2	52	1	17	18
1	0	1030001	1	4986554.30	0.363520	1812712.22	0.001640	3.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
2	0	1030001	1	11064.20	0.363520	4022.06	0.000458	1.416667	3.122297000000000	0.477914158670040	-0.126838702948580	0.135191998640620	0.000264802044489	-0.007034299311518	0.042882133008622	-0.079578500573680	-0.048532267860450	-0.020174305387045	-0.034433135987282	-0.024871698303479	-0.057206171339869	0.075468611323140	0.066137579095340	0.011784188690214	0.039835397301738	0.001124188504246
3	0	1030001	1	497324.29	0.363520	180787.33	0.000016	0.000000	3.122297000000000	0.556223303483750	-0.065035530324580	0.119434075964510	0.038669498845380	-0.050727336575638	0.045273114674264	0.020729616821139	-0.013741057900208	-0.044441513469896	-0.057852522601433	0.010738817056532	-0.035806425868347	0.007142447955679	0.007651599338361	0.007030381333559	0.017689506193520	-0.052310793701265
4	0	1030001	1	570392.00	0.363520	207348.90	0.000458	3.250000	3.122297000000000	0.607187128294460	-0.075898026459620	0.140858165889800	-0.073313808378890	-0.126163077753260	-0.045972617530475	-0.127127555444160	0.017851917253376	-0.086338934432400	0.055289421942238	-0.027736907564606	0.004445933249041	0.012124234184803	0.013107980667577	0.017474280495684	0.033630175346157	-0.011546941145523
5	0	1030001	1	391235.87	0.363520	142222.06	0.000701	3.965814	3.122297000000000	0.608353530889710	-0.074252125307660	0.096198623819240	-0.024836803840693	-0.070936370201350	0.018835272317023	-0.064535851691650	0.015482086597620	-0.074709564447470	0.024344401762819	-0.006680646200740	-0.027782761069982	-0.009639836237562	0.017217424612288	0.015253158711099	0.038535383545353	-0.012581081339843
6	0	1030001	1	270000.00	0.363520	98150.40	0.001271	2.500000	3.122297000000000	0.547878601411640	-0.058707504510016	0.121919656388600	0.027585727996450	-0.074020930687820	0.010545136880037	-0.043620486618914	-0.007889533383099	-0.091440037967410	-0.004891661928228	-0.063093303697050	0.006481826801247	0.006909974327500	0.015049808895538	0.010373530111394	0.054913097899119	0.013559647095192
7	0	1030001	1	72241.33	0.363520	26261.17	0.000175	0.416667	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
8	0	1030001	1	1674.54	0.363520	608.73	0.031674	0.000000	3.122297000000000	0.608353530889710	-0.074252125307660	0.096198623819240	-0.024836803840693	-0.070936370201350	0.018835272317023	-0.064535851691650	0.015482086597620	-0.074709564447470	0.024344401762819	-0.006680646200740	-0.027782761069982	-0.009639836237562	0.017217424612288	0.015253158711099	0.038535383545353	-0.012581081339843
9	0	1030001	1	3335674.91	0.363520	1212584.54	0.000016	0.000000	3.122297000000000	0.526502901175730	-0.030284733762667	0.032513951785621	-0.006390293678624	-0.001270386909628	-0.023735907238421	-0.031560536588900	0.002617379227100	-0.017856349674688	0.030375371450262	-0.004197344808803	-0.009253386313563	0.000717132852816	0.005298502805150	0.017149276025724	0.027029982348574	0.017882214370757
10	0	1030001	1	60000.00	0.363520	21811.20	0.001384	3.000000	3.122297000000000	0.608353530889710	-0.074252125307660	0.096198623819240	-0.024836803840693	-0.070936370201350	0.018835272317023	-0.064535851691650	0.015482086597620	-0.074709564447470	0.024344401762819	-0.006680646200740	-0.027782761069982	-0.009639836237562	0.017217424612288	0.015253158711099	0.038535383545353	-0.012581081339843
11	0	1030001	1	261118.04	0.363520	94921.63	0.001506	3.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
12	0	1030001	1	5.00	0.363520	1.82	0.000643	2.500000	3.122297000000000	0.526502901175730	-0.030284733762667	0.032513951785621	-0.006390293678624	-0.001270386909628	-0.023735907238421	-0.031560536588900	0.002617379227100	-0.017856349674688	0.030375371450262	-0.004197344808803	-0.009253386313563	0.000717132852816	0.005298502805150	0.017149276025724	0.027029982348574	0.017882214370757
13	0	1030001	1	1876.62	0.363520	682.19	0.000318	0.000000	3.122297000000000	0.607187128294460	-0.075898026459620	0.140858165889800	-0.073313808378890	-0.126163077753260	-0.045972617530475	-0.127127555444160	0.017851917253376	-0.086338934432400	0.055289421942238	-0.027736907564606	0.004445933249041	0.012124234184803	0.013107980667577	0.017474280495684	0.033630175346157	-0.011546941145523
14	0	1030001	1	1553277.36	0.363520	564647.39	0.000747	1.185420	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
15	0	1030001	1	1856.50	0.363520	674.87	0.000502	1.416667	3.122297000000000	0.062879971330540	0.020315490769048	0.049508438946020	0.026683792142781	-0.045180468157280	0.024700917650049	0.004112285341863	-0.016335080522203	-0.027441484023266	-0.007843533513884	0.000354973134004	-0.066095927310940	0.041181916139467	0.056395771228874	0.030809685880907	0.057476388005844	-0.028448914343229
16	0	1030001	1	700000.00	0.363520	254464.00	0.001271	2.500000	3.122297000000000	0.546753451756530	-0.092651846324610	0.147936002980870	-0.059015085747811	-0.156649571523510	-0.001494546337318	-0.117269391432760	0.028215797312556	-0.051247352498739	0.070286232631840	0.005406059844003	0.012093974416917	0.016098130555905	-0.021502968882588	0.037746125390825	0.065995851395040	0.010566707245539
17	0	1030002	1	1312.60	0.333000	437.10	0.003187	2.750000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.072131713770940	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.015997476700130
18	0	1030002	1	1806387.21	0.333000	601526.94	0.001579	0.319870	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
19	0	1030002	1	23975022.48	0.333000	7983682.49	0.005694	6.851751	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
20	0	1030002	1	192015.16	0.333000	63941.05	0.001192	0.250000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
21	0	1030002	1	53977109.43	0.333000	17974377.44	0.002133	1.833333	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
22	0	1030002	1	296904.82	0.333000	98869.31	0.001103	0.203368	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
23	0	1030002	1	204700.00	0.333000	68165.10	0.005966	0.363866	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
24	0	1030002	1	279330.77	0.333000	93017.15	0.000988	1.159951	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
25	0	1030002	1	431039.46	0.333000	143536.14	0.000591	1.697615	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
